row_id,num_sold
73055,127.1538
73056,399.0339
73057,222.219
73058,203.95137
73059,355.06815
73060,135.7988
73061,78.37142
73062,71.43749
73063,127.811005
73064,402.44577
73065,224.07162
73066,202.9851
73067,363.1948
73068,138.45712
73069,79.65929
73070,72.221535
73071,128.21024
73072,397.25156
73073,225.80942
73074,200.2821
73075,372.06577
73076,137.79749
73077,78.075264
73078,69.961205
73079,125.80114
73080,402.81845
73081,222.63751
73082,204.16295
73083,368.3111
73084,139.6503
73085,76.752335
73086,70.47154
73087,127.92534
73088,403.13034
73089,228.07364
73090,204.25859
73091,369.80704
73092,139.50256
73093,77.203224
73094,69.9419
73095,130.28285
73096,393.36755
73097,225.81148
73098,210.48708
73099,370.99817
73100,135.60191
73101,79.08201
73102,70.88402
73103,128.3753
73104,399.8346
73105,224.45999
73106,210.07143
73107,362.2298
73108,135.88007
73109,79.19579
73110,74.09093
73111,129.40422
73112,394.3854
73113,223.52695
73114,204.3546
73115,368.9632
73116,135.72568
73117,78.69311
73118,71.452835
73119,130.24432
73120,393.43912
73121,225.77524
73122,200.5916
73123,375.29135
73124,135.37996
73125,78.44074
73126,70.291245
73127,126.92194
73128,396.83008
73129,222.29608
73130,204.43741
73131,370.7782
73132,135.2418
73133,76.62351
73134,69.46025
73135,126.26754
73136,401.9628
73137,228.23065
73138,203.05777
73139,368.8191
73140,137.73668
73141,76.08746
73142,66.840965
73143,124.80427
73144,392.42886
73145,220.65915
73146,204.65948
73147,365.53284
73148,135.36484
73149,77.23212
73150,67.33295
73151,121.40136
73152,419.55225
73153,233.07306
73154,218.42783
73155,382.61514
73156,141.60461
73157,82.53165
73158,74.88153
73159,134.42593
73160,418.7366
73161,235.14565
73162,215.08183
73163,382.965
73164,144.94345
73165,84.37581
73166,74.73393
73167,135.70297
73168,413.37204
73169,231.82999
73170,207.62378
73171,383.32062
73172,142.11331
73173,80.02655
73174,69.98171
73175,130.2839
73176,425.85782
73177,235.96394
73178,213.15929
73179,384.45572
73180,145.57835
73181,83.193
73182,74.70809
73183,130.13884
73184,426.51413
73185,238.8737
73186,212.6419
73187,378.3114
73188,146.74556
73189,81.85433
73190,74.32504
73191,129.81276
73192,417.23483
73193,231.61707
73194,215.64386
73195,384.98618
73196,143.68105
73197,80.77601
73198,74.35496
73199,133.04274
73200,458.02133
73201,258.69785
73202,240.63748
73203,430.5168
73204,159.51826
73205,91.411476
73206,85.30914
73207,149.51947
73208,457.11566
73209,257.94742
73210,236.25717
73211,426.90295
73212,164.26471
73213,92.60503
73214,81.61422
73215,148.79547
73216,453.8836
73217,254.50194
73218,233.16988
73219,420.53253
73220,161.17433
73221,89.04907
73222,82.69956
73223,145.90178
73224,458.43002
73225,258.6586
73226,230.30193
73227,413.4064
73228,160.97186
73229,88.48203
73230,79.78228
73231,144.52454
73232,456.3306
73233,260.13635
73234,225.75218
73235,422.16742
73236,160.48193
73237,86.66603
73238,79.82169
73239,145.09985
73240,450.25092
73241,259.35782
73242,233.54117
73243,424.67114
73244,157.06653
73245,90.07264
73246,80.55496
73247,144.6966
73248,468.33395
73249,267.43512
73250,242.3064
73251,439.06924
73252,162.394
73253,91.596535
73254,85.153015
73255,153.71745
73256,466.77994
73257,265.64642
73258,242.96892
73259,444.85638
73260,166.41656
73261,93.19726
73262,84.26484
73263,154.44753
73264,462.4856
73265,266.70566
73266,240.52574
73267,436.6727
73268,162.26378
73269,94.830864
73270,87.86485
73271,152.40468
73272,473.4395
73273,270.3438
73274,240.11336
73275,433.2321
73276,164.74245
73277,90.937294
73278,80.74676
73279,152.2669
73280,482.0828
73281,277.86374
73282,238.85486
73283,438.9579
73284,170.99062
73285,98.14341
73286,85.41997
73287,148.28174
73288,465.85712
73289,270.82767
73290,245.92377
73291,437.5802
73292,159.30276
73293,96.77256
73294,81.81002
73295,144.46712
73296,394.49966
73297,225.39787
73298,199.98257
73299,354.70972
73300,136.27638
73301,79.12884
73302,68.39971
73303,125.147835
73304,394.5831
73305,223.25311
73306,205.16548
73307,364.0901
73308,137.1567
73309,77.6771
73310,69.71983
73311,125.72215
73312,387.57108
73313,226.07721
73314,202.04515
73315,367.19812
73316,137.37148
73317,79.87995
73318,71.13436
73319,123.78702
73320,401.992
73321,228.67043
73322,201.95454
73323,369.06287
73324,140.26573
73325,79.481834
73326,69.10695
73327,128.50146
73328,394.15024
73329,232.75427
73330,200.2473
73331,365.3338
73332,135.98553
73333,78.35801
73334,67.60384
73335,127.097855
73336,386.62994
73337,223.97449
73338,201.85086
73339,359.8972
73340,138.23717
73341,76.859055
73342,67.51643
73343,123.74835
73344,396.39426
73345,226.22708
73346,201.22647
73347,352.32608
73348,136.53114
73349,80.410835
73350,71.67824
73351,127.10556
73352,395.6648
73353,224.33244
73354,202.42223
73355,363.63452
73356,136.90396
73357,79.294395
73358,71.03505
73359,127.17765
73360,391.68457
73361,228.00058
73362,204.79753
73363,371.90787
73364,135.63303
73365,78.89119
73366,72.32568
73367,123.03603
73368,402.4495
73369,225.36496
73370,204.14822
73371,367.11005
73372,140.99683
73373,78.34551
73374,70.62865
73375,126.61494
73376,401.43253
73377,231.37267
73378,203.44312
73379,369.62592
73380,138.85855
73381,77.55731
73382,68.74316
73383,128.25725
73384,394.9467
73385,225.88643
73386,208.41708
73387,369.70255
73388,137.91605
73389,78.36615
73390,70.756325
73391,127.1538
73392,399.0339
73393,222.219
73394,203.95137
73395,355.06815
73396,135.7988
73397,78.37142
73398,71.43749
73399,127.811005
73400,402.44577
73401,224.07162
73402,202.9851
73403,363.1948
73404,138.45712
73405,79.65929
73406,72.221535
73407,128.21024
73408,397.25156
73409,225.80942
73410,200.2821
73411,372.06577
73412,137.79749
73413,78.075264
73414,69.961205
73415,125.80114
73416,402.81845
73417,222.63751
73418,204.16295
73419,368.3111
73420,139.6503
73421,76.752335
73422,70.47154
73423,127.92534
73424,403.13034
73425,228.07364
73426,204.25859
73427,369.80704
73428,139.50256
73429,77.203224
73430,69.9419
73431,130.28285
73432,393.36755
73433,225.81148
73434,210.48708
73435,370.99817
73436,135.60191
73437,79.08201
73438,70.88402
73439,128.3753
73440,399.8346
73441,224.45999
73442,210.07143
73443,362.2298
73444,135.88007
73445,79.19579
73446,74.09093
73447,129.40422
73448,394.3854
73449,223.52695
73450,204.3546
73451,368.9632
73452,135.72568
73453,78.69311
73454,71.452835
73455,130.24432
73456,393.43912
73457,225.77524
73458,200.5916
73459,375.29135
73460,135.37996
73461,78.44074
73462,70.291245
73463,126.92194
73464,396.83008
73465,222.29608
73466,204.43741
73467,370.7782
73468,135.2418
73469,76.62351
73470,69.46025
73471,126.26754
73472,401.9628
73473,228.23065
73474,203.05777
73475,368.8191
73476,137.73668
73477,76.08746
73478,66.840965
73479,124.80427
73480,392.42886
73481,220.65915
73482,204.65948
73483,365.53284
73484,135.36484
73485,77.23212
73486,67.33295
73487,121.40136
73488,419.55225
73489,233.07306
73490,218.42783
73491,382.61514
73492,141.60461
73493,82.53165
73494,74.88153
73495,134.42593
73496,418.7366
73497,235.14565
73498,215.08183
73499,382.965
73500,144.94345
73501,84.37581
73502,74.73393
73503,135.70297
73504,413.37204
73505,231.82999
73506,207.62378
73507,383.32062
73508,142.11331
73509,80.02655
73510,69.98171
73511,130.2839
73512,425.85782
73513,235.96394
73514,213.15929
73515,384.45572
73516,145.57835
73517,83.193
73518,74.70809
73519,130.13884
73520,426.51413
73521,238.8737
73522,212.6419
73523,378.3114
73524,146.74556
73525,81.85433
73526,74.32504
73527,129.81276
73528,417.23483
73529,231.61707
73530,215.64386
73531,384.98618
73532,143.68105
73533,80.77601
73534,74.35496
73535,133.04274
73536,458.02133
73537,258.69785
73538,240.63748
73539,430.5168
73540,159.51826
73541,91.411476
73542,85.30914
73543,149.51947
73544,457.11566
73545,257.94742
73546,236.25717
73547,426.90295
73548,164.26471
73549,92.60503
73550,81.61422
73551,148.79547
73552,453.8836
73553,254.50194
73554,233.16988
73555,420.53253
73556,161.17433
73557,89.04907
73558,82.69956
73559,145.90178
73560,458.43002
73561,258.6586
73562,230.30193
73563,413.4064
73564,160.97186
73565,88.48203
73566,79.78228
73567,144.52454
73568,456.3306
73569,260.13635
73570,225.75218
73571,422.16742
73572,160.48193
73573,86.66603
73574,79.82169
73575,145.09985
73576,450.25092
73577,259.35782
73578,233.54117
73579,424.67114
73580,157.06653
73581,90.07264
73582,80.55496
73583,144.6966
73584,468.33395
73585,267.43512
73586,242.3064
73587,439.06924
73588,162.394
73589,91.596535
73590,85.153015
73591,153.71745
73592,466.77994
73593,265.64642
73594,242.96892
73595,444.85638
73596,166.41656
73597,93.19726
73598,84.26484
73599,154.44753
73600,462.4856
73601,266.70566
73602,240.52574
73603,436.6727
73604,162.26378
73605,94.830864
73606,87.86485
73607,152.40468
73608,473.4395
73609,270.3438
73610,240.11336
73611,433.2321
73612,164.74245
73613,90.937294
73614,80.74676
73615,152.2669
73616,482.0828
73617,277.86374
73618,238.85486
73619,438.9579
73620,170.99062
73621,98.14341
73622,85.41997
73623,148.28174
73624,465.85712
73625,270.82767
73626,245.92377
73627,437.5802
73628,159.30276
73629,96.77256
73630,81.81002
73631,144.46712
73632,394.49966
73633,225.39787
73634,199.98257
73635,354.70972
73636,136.27638
73637,79.12884
73638,68.39971
73639,125.147835
73640,394.5831
73641,223.25311
73642,205.16548
73643,364.0901
73644,137.1567
73645,77.6771
73646,69.71983
73647,125.72215
73648,387.57108
73649,226.07721
73650,202.04515
73651,367.19812
73652,137.37148
73653,79.87995
73654,71.13436
73655,123.78702
73656,401.992
73657,228.67043
73658,201.95454
73659,369.06287
73660,140.26573
73661,79.481834
73662,69.10695
73663,128.50146
73664,394.15024
73665,232.75427
73666,200.2473
73667,365.3338
73668,135.98553
73669,78.35801
73670,67.60384
73671,127.097855
73672,386.62994
73673,223.97449
73674,201.85086
73675,359.8972
73676,138.23717
73677,76.859055
73678,67.51643
73679,123.74835
73680,396.39426
73681,226.22708
73682,201.22647
73683,352.32608
73684,136.53114
73685,80.410835
73686,71.67824
73687,127.10556
73688,395.6648
73689,224.33244
73690,202.42223
73691,363.63452
73692,136.90396
73693,79.294395
73694,71.03505
73695,127.17765
73696,391.68457
73697,228.00058
73698,204.79753
73699,371.90787
73700,135.63303
73701,78.89119
73702,72.32568
73703,123.03603
73704,402.4495
73705,225.36496
73706,204.14822
73707,367.11005
73708,140.99683
73709,78.34551
73710,70.62865
73711,126.61494
73712,401.43253
73713,231.37267
73714,203.44312
73715,369.62592
73716,138.85855
73717,77.55731
73718,68.74316
73719,128.25725
73720,394.9467
73721,225.88643
73722,208.41708
73723,369.70255
73724,137.91605
73725,78.36615
73726,70.756325
73727,127.1538
73728,399.0339
73729,222.219
73730,203.95137
73731,355.06815
73732,135.7988
73733,78.37142
73734,71.43749
73735,127.811005
73736,402.44577
73737,224.07162
73738,202.9851
73739,363.1948
73740,138.45712
73741,79.65929
73742,72.221535
73743,128.21024
73744,397.25156
73745,225.80942
73746,200.2821
73747,372.06577
73748,137.79749
73749,78.075264
73750,69.961205
73751,125.80114
73752,402.81845
73753,222.63751
73754,204.16295
73755,368.3111
73756,139.6503
73757,76.752335
73758,70.47154
73759,127.92534
73760,403.13034
73761,228.07364
73762,204.25859
73763,369.80704
73764,139.50256
73765,77.203224
73766,69.9419
73767,130.28285
73768,393.36755
73769,225.81148
73770,210.48708
73771,370.99817
73772,135.60191
73773,79.08201
73774,70.88402
73775,128.3753
73776,399.8346
73777,224.45999
73778,210.07143
73779,362.2298
73780,135.88007
73781,79.19579
73782,74.09093
73783,129.40422
73784,394.3854
73785,223.52695
73786,204.3546
73787,368.9632
73788,135.72568
73789,78.69311
73790,71.452835
73791,130.24432
73792,393.43912
73793,225.77524
73794,200.5916
73795,375.29135
73796,135.37996
73797,78.44074
73798,70.291245
73799,126.92194
73800,396.83008
73801,222.29608
73802,204.43741
73803,370.7782
73804,135.2418
73805,76.62351
73806,69.46025
73807,126.26754
73808,401.9628
73809,228.23065
73810,203.05777
73811,368.8191
73812,137.73668
73813,76.08746
73814,66.840965
73815,124.80427
73816,392.42886
73817,220.65915
73818,204.65948
73819,365.53284
73820,135.36484
73821,77.23212
73822,67.33295
73823,121.40136
73824,419.55225
73825,233.07306
73826,218.42783
73827,382.61514
73828,141.60461
73829,82.53165
73830,74.88153
73831,134.42593
73832,418.7366
73833,235.14565
73834,215.08183
73835,382.965
73836,144.94345
73837,84.37581
73838,74.73393
73839,135.70297
73840,413.37204
73841,231.82999
73842,207.62378
73843,383.32062
73844,142.11331
73845,80.02655
73846,69.98171
73847,130.2839
73848,425.85782
73849,235.96394
73850,213.15929
73851,384.45572
73852,145.57835
73853,83.193
73854,74.70809
73855,130.13884
73856,426.51413
73857,238.8737
73858,212.6419
73859,378.3114
73860,146.74556
73861,81.85433
73862,74.32504
73863,129.81276
73864,417.23483
73865,231.61707
73866,215.64386
73867,384.98618
73868,143.68105
73869,80.77601
73870,74.35496
73871,133.04274
73872,458.02133
73873,258.69785
73874,240.63748
73875,430.5168
73876,159.51826
73877,91.411476
73878,85.30914
73879,149.51947
73880,457.11566
73881,257.94742
73882,236.25717
73883,426.90295
73884,164.26471
73885,92.60503
73886,81.61422
73887,148.79547
73888,453.8836
73889,254.50194
73890,233.16988
73891,420.53253
73892,161.17433
73893,89.04907
73894,82.69956
73895,145.90178
73896,458.43002
73897,258.6586
73898,230.30193
73899,413.4064
73900,160.97186
73901,88.48203
73902,79.78228
73903,144.52454
73904,456.3306
73905,260.13635
73906,225.75218
73907,422.16742
73908,160.48193
73909,86.66603
73910,79.82169
73911,145.09985
73912,450.25092
73913,259.35782
73914,233.54117
73915,424.67114
73916,157.06653
73917,90.07264
73918,80.55496
73919,144.6966
73920,468.33395
73921,267.43512
73922,242.3064
73923,439.06924
73924,162.394
73925,91.596535
73926,85.153015
73927,153.71745
73928,466.77994
73929,265.64642
73930,242.96892
73931,444.85638
73932,166.41656
73933,93.19726
73934,84.26484
73935,154.44753
73936,462.4856
73937,266.70566
73938,240.52574
73939,436.6727
73940,162.26378
73941,94.830864
73942,87.86485
73943,152.40468
73944,473.4395
73945,270.3438
73946,240.11336
73947,433.2321
73948,164.74245
73949,90.937294
73950,80.74676
73951,152.2669
73952,482.0828
73953,277.86374
73954,238.85486
73955,438.9579
73956,170.99062
73957,98.14341
73958,85.41997
73959,148.28174
73960,465.85712
73961,270.82767
73962,245.92377
73963,437.5802
73964,159.30276
73965,96.77256
73966,81.81002
73967,144.46712
73968,394.49966
73969,225.39787
73970,199.98257
73971,354.70972
73972,136.27638
73973,79.12884
73974,68.39971
73975,125.147835
73976,394.5831
73977,223.25311
73978,205.16548
73979,364.0901
73980,137.1567
73981,77.6771
73982,69.71983
73983,125.72215
73984,387.57108
73985,226.07721
73986,202.04515
73987,367.19812
73988,137.37148
73989,79.87995
73990,71.13436
73991,123.78702
73992,401.992
73993,228.67043
73994,201.95454
73995,369.06287
73996,140.26573
73997,79.481834
73998,69.10695
73999,128.50146
74000,394.15024
74001,232.75427
74002,200.2473
74003,365.3338
74004,135.98553
74005,78.35801
74006,67.60384
74007,127.097855
74008,386.62994
74009,223.97449
74010,201.85086
74011,359.8972
74012,138.23717
74013,76.859055
74014,67.51643
74015,123.74835
74016,396.39426
74017,226.22708
74018,201.22647
74019,352.32608
74020,136.53114
74021,80.410835
74022,71.67824
74023,127.10556
74024,395.6648
74025,224.33244
74026,202.42223
74027,363.63452
74028,136.90396
74029,79.294395
74030,71.03505
74031,127.17765
74032,391.68457
74033,228.00058
74034,204.79753
74035,371.90787
74036,135.63303
74037,78.89119
74038,72.32568
74039,123.03603
74040,402.4495
74041,225.36496
74042,204.14822
74043,367.11005
74044,140.99683
74045,78.34551
74046,70.62865
74047,126.61494
74048,401.43253
74049,231.37267
74050,203.44312
74051,369.62592
74052,138.85855
74053,77.55731
74054,68.74316
74055,128.25725
74056,394.9467
74057,225.88643
74058,208.41708
74059,369.70255
74060,137.91605
74061,78.36615
74062,70.756325
74063,127.1538
74064,399.0339
74065,222.219
74066,203.95137
74067,355.06815
74068,135.7988
74069,78.37142
74070,71.43749
74071,127.811005
74072,402.44577
74073,224.07162
74074,202.9851
74075,363.1948
74076,138.45712
74077,79.65929
74078,72.221535
74079,128.21024
74080,397.25156
74081,225.80942
74082,200.2821
74083,372.06577
74084,137.79749
74085,78.075264
74086,69.961205
74087,125.80114
74088,402.81845
74089,222.63751
74090,204.16295
74091,368.3111
74092,139.6503
74093,76.752335
74094,70.47154
74095,127.92534
74096,403.13034
74097,228.07364
74098,204.25859
74099,369.80704
74100,139.50256
74101,77.203224
74102,69.9419
74103,130.28285
74104,393.36755
74105,225.81148
74106,210.48708
74107,370.99817
74108,135.60191
74109,79.08201
74110,70.88402
74111,128.3753
74112,399.8346
74113,224.45999
74114,210.07143
74115,362.2298
74116,135.88007
74117,79.19579
74118,74.09093
74119,129.40422
74120,394.3854
74121,223.52695
74122,204.3546
74123,368.9632
74124,135.72568
74125,78.69311
74126,71.452835
74127,130.24432
74128,393.43912
74129,225.77524
74130,200.5916
74131,375.29135
74132,135.37996
74133,78.44074
74134,70.291245
74135,126.92194
74136,396.83008
74137,222.29608
74138,204.43741
74139,370.7782
74140,135.2418
74141,76.62351
74142,69.46025
74143,126.26754
74144,401.9628
74145,228.23065
74146,203.05777
74147,368.8191
74148,137.73668
74149,76.08746
74150,66.840965
74151,124.80427
74152,392.42886
74153,220.65915
74154,204.65948
74155,365.53284
74156,135.36484
74157,77.23212
74158,67.33295
74159,121.40136
74160,419.55225
74161,233.07306
74162,218.42783
74163,382.61514
74164,141.60461
74165,82.53165
74166,74.88153
74167,134.42593
74168,418.7366
74169,235.14565
74170,215.08183
74171,382.965
74172,144.94345
74173,84.37581
74174,74.73393
74175,135.70297
74176,413.37204
74177,231.82999
74178,207.62378
74179,383.32062
74180,142.11331
74181,80.02655
74182,69.98171
74183,130.2839
74184,425.85782
74185,235.96394
74186,213.15929
74187,384.45572
74188,145.57835
74189,83.193
74190,74.70809
74191,130.13884
74192,426.51413
74193,238.8737
74194,212.6419
74195,378.3114
74196,146.74556
74197,81.85433
74198,74.32504
74199,129.81276
74200,417.23483
74201,231.61707
74202,215.64386
74203,384.98618
74204,143.68105
74205,80.77601
74206,74.35496
74207,133.04274
74208,458.02133
74209,258.69785
74210,240.63748
74211,430.5168
74212,159.51826
74213,91.411476
74214,85.30914
74215,149.51947
74216,457.11566
74217,257.94742
74218,236.25717
74219,426.90295
74220,164.26471
74221,92.60503
74222,81.61422
74223,148.79547
74224,453.8836
74225,254.50194
74226,233.16988
74227,420.53253
74228,161.17433
74229,89.04907
74230,82.69956
74231,145.90178
74232,458.43002
74233,258.6586
74234,230.30193
74235,413.4064
74236,160.97186
74237,88.48203
74238,79.78228
74239,144.52454
74240,456.3306
74241,260.13635
74242,225.75218
74243,422.16742
74244,160.48193
74245,86.66603
74246,79.82169
74247,145.09985
74248,450.25092
74249,259.35782
74250,233.54117
74251,424.67114
74252,157.06653
74253,90.07264
74254,80.55496
74255,144.6966
74256,468.33395
74257,267.43512
74258,242.3064
74259,439.06924
74260,162.394
74261,91.596535
74262,85.153015
74263,153.71745
74264,466.77994
74265,265.64642
74266,242.96892
74267,444.85638
74268,166.41656
74269,93.19726
74270,84.26484
74271,154.44753
74272,462.4856
74273,266.70566
74274,240.52574
74275,436.6727
74276,162.26378
74277,94.830864
74278,87.86485
74279,152.40468
74280,473.4395
74281,270.3438
74282,240.11336
74283,433.2321
74284,164.74245
74285,90.937294
74286,80.74676
74287,152.2669
74288,482.0828
74289,277.86374
74290,238.85486
74291,438.9579
74292,170.99062
74293,98.14341
74294,85.41997
74295,148.28174
74296,465.85712
74297,270.82767
74298,245.92377
74299,437.5802
74300,159.30276
74301,96.77256
74302,81.81002
74303,144.46712
74304,394.49966
74305,225.39787
74306,199.98257
74307,354.70972
74308,136.27638
74309,79.12884
74310,68.39971
74311,125.147835
74312,394.5831
74313,223.25311
74314,205.16548
74315,364.0901
74316,137.1567
74317,77.6771
74318,69.71983
74319,125.72215
74320,387.57108
74321,226.07721
74322,202.04515
74323,367.19812
74324,137.37148
74325,79.87995
74326,71.13436
74327,123.78702
74328,401.992
74329,228.67043
74330,201.95454
74331,369.06287
74332,140.26573
74333,79.481834
74334,69.10695
74335,128.50146
74336,394.15024
74337,232.75427
74338,200.2473
74339,365.3338
74340,135.98553
74341,78.35801
74342,67.60384
74343,127.097855
74344,386.62994
74345,223.97449
74346,201.85086
74347,359.8972
74348,138.23717
74349,76.859055
74350,67.51643
74351,123.74835
74352,396.39426
74353,226.22708
74354,201.22647
74355,352.32608
74356,136.53114
74357,80.410835
74358,71.67824
74359,127.10556
74360,395.6648
74361,224.33244
74362,202.42223
74363,363.63452
74364,136.90396
74365,79.294395
74366,71.03505
74367,127.17765
74368,391.68457
74369,228.00058
74370,204.79753
74371,371.90787
74372,135.63303
74373,78.89119
74374,72.32568
74375,123.03603
74376,402.4495
74377,225.36496
74378,204.14822
74379,367.11005
74380,140.99683
74381,78.34551
74382,70.62865
74383,126.61494
74384,401.43253
74385,231.37267
74386,203.44312
74387,369.62592
74388,138.85855
74389,77.55731
74390,68.74316
74391,128.25725
74392,394.9467
74393,225.88643
74394,208.41708
74395,369.70255
74396,137.91605
74397,78.36615
74398,70.756325
74399,127.1538
74400,424.63477
74401,218.03159
74402,203.10223
74403,356.906
74404,145.00906
74405,76.53533
74406,67.040016
74407,126.70851
74408,411.2787
74409,210.42113
74410,197.29288
74411,375.89008
74412,141.65402
74413,77.75336
74414,71.672295
74415,139.22264
74416,413.61334
74417,221.03873
74418,203.96158
74419,389.08374
74420,147.6244
74421,79.07784
74422,73.19108
74423,136.467
74424,410.91196
74425,211.8437
74426,195.4172
74427,372.7891
74428,143.89494
74429,71.12196
74430,66.8074
74431,129.51752
74432,397.25797
74433,215.02046
74434,200.91074
74435,378.57678
74436,142.05264
74437,73.43429
74438,68.22928
74439,133.10596
74440,385.96484
74441,209.50026
74442,199.37775
74443,368.03568
74444,139.5962
74445,76.48204
74446,68.71738
74447,127.82328
74448,333.67667
74449,190.05423
74450,167.8049
74451,308.38367
74452,117.75195
74453,65.61889
74454,57.089848
74455,105.49738
74456,329.75726
74457,190.51299
74458,163.81342
74459,309.07108
74460,121.381134
74461,71.59137
74462,60.196693
74463,108.22917
74464,333.30173
74465,191.12288
74466,159.38866
74467,318.91418
74468,120.5858
74469,68.23765
74470,56.804207
74471,106.712746
74472,327.0881
74473,187.04013
74474,159.8429
74475,311.6995
74476,116.24057
74477,65.42618
74478,56.34682
74479,107.26393
74480,341.3314
74481,198.36378
74482,162.6716
74483,317.90607
74484,121.485245
74485,67.652534
74486,56.368
74487,110.867584
74488,338.95477
74489,188.17703
74490,162.88426
74491,312.57803
74492,117.766975
74493,66.72045
74494,56.415905
74495,108.072685
74496,350.2137
74497,197.58704
74498,173.76093
74499,328.86142
74500,120.540375
74501,67.65427
74502,56.149914
74503,110.193405
74504,348.6801
74505,198.52657
74506,169.00592
74507,317.12512
74508,126.125
74509,74.36106
74510,59.614975
74511,111.46697
74512,357.5251
74513,203.58965
74514,172.2146
74515,334.54153
74516,129.25275
74517,72.73829
74518,59.770992
74519,116.67481
74520,355.7243
74521,204.46115
74522,171.81635
74523,331.62582
74524,124.84483
74525,71.347244
74526,61.19159
74527,113.53089
74528,362.2798
74529,209.88991
74530,173.28621
74531,332.28903
74532,127.22197
74533,71.57266
74534,62.548256
74535,118.97946
74536,350.91696
74537,193.12276
74538,166.84706
74539,325.52176
74540,118.96657
74541,66.91885
74542,59.393524
74543,116.42835
74544,382.14215
74545,218.76566
74546,186.81776
74547,369.79694
74548,130.95163
74549,74.27522
74550,61.802834
74551,121.09586
74552,381.05453
74553,221.51666
74554,186.07858
74555,357.0235
74556,137.89853
74557,80.812225
74558,63.36598
74559,123.84919
74560,385.37793
74561,219.61043
74562,189.6973
74563,364.26947
74564,139.32768
74565,77.36766
74566,67.088005
74567,128.85458
74568,390.77542
74569,228.63205
74570,190.20073
74571,362.24054
74572,135.01688
74573,74.707794
74574,64.44756
74575,127.80192
74576,392.3806
74577,231.99171
74578,187.74307
74579,377.2616
74580,135.18808
74581,75.32285
74582,67.15787
74583,134.73297
74584,383.3777
74585,218.27509
74586,183.3859
74587,364.49475
74588,126.18457
74589,72.86676
74590,63.219837
74591,127.938545
74592,395.72012
74593,227.51498
74594,192.37025
74595,387.12482
74596,138.65976
74597,78.76821
74598,67.550476
74599,131.20572
74600,387.08347
74601,223.16023
74602,189.34816
74603,372.2577
74604,139.3936
74605,81.05655
74606,66.61601
74607,128.51862
74608,394.98947
74609,228.73825
74610,193.36563
74611,374.80908
74612,137.40254
74613,78.77839
74614,67.51665
74615,127.45581
74616,405.0502
74617,238.1748
74618,197.84323
74619,376.58417
74620,140.46669
74621,78.77644
74622,66.9508
74623,132.64583
74624,406.35764
74625,237.12703
74626,188.78912
74627,372.22763
74628,139.74626
74629,81.255844
74630,67.98502
74631,127.57286
74632,398.02255
74633,222.84563
74634,190.73744
74635,363.5632
74636,130.93327
74637,77.36412
74638,66.61497
74639,125.23656
74640,330.425
74641,190.03009
74642,161.2204
74643,306.9119
74644,115.13918
74645,65.28706
74646,54.796032
74647,105.814735
74648,322.2936
74649,184.69835
74650,161.65944
74651,308.9582
74652,112.4511
74653,64.77222
74654,55.915882
74655,105.56245
74656,330.7073
74657,188.97995
74658,161.71422
74659,322.4542
74660,119.890724
74661,65.64147
74662,55.90231
74663,106.62862
74664,332.6114
74665,193.52946
74666,161.7371
74667,316.89453
74668,118.293785
74669,68.63005
74670,58.46434
74671,111.847084
74672,326.05154
74673,192.44327
74674,154.24724
74675,308.36365
74676,116.07745
74677,66.61195
74678,55.285007
74679,109.31755
74680,326.79935
74681,184.83635
74682,155.6565
74683,298.74677
74684,121.79811
74685,67.05828
74686,56.467304
74687,105.14322
74688,328.48883
74689,189.30049
74690,160.41815
74691,304.4076
74692,114.019196
74693,65.08008
74694,54.943584
74695,104.97362
74696,322.35074
74697,186.49284
74698,159.44952
74699,308.3814
74700,113.33689
74701,66.84638
74702,56.522392
74703,105.54951
74704,329.79584
74705,190.15814
74706,162.5725
74707,321.89508
74708,117.87565
74709,65.22534
74710,57.094345
74711,105.229744
74712,330.1837
74713,190.1608
74714,161.62746
74715,313.55298
74716,118.669586
74717,66.677666
74718,58.31865
74719,108.87457
74720,329.7567
74721,190.99341
74722,154.65056
74723,310.95502
74724,117.03484
74725,64.1218
74726,54.028584
74727,108.83951
74728,331.0952
74729,187.21199
74730,161.33766
74731,311.54123
74732,117.424286
74733,66.523056
74734,57.96398
74735,109.58144
74736,331.06317
74737,188.58922
74738,162.9557
74739,305.28625
74740,112.9452
74741,64.59624
74742,55.444016
74743,106.78322
74744,327.50684
74745,186.14987
74746,158.72327
74747,304.86295
74748,113.53917
74749,66.30033
74750,56.60628
74751,105.81832
74752,337.95584
74753,192.92346
74754,161.63849
74755,321.54828
74756,123.25255
74757,68.88265
74758,58.988537
74759,110.295975
74760,328.8946
74761,185.78775
74762,158.88792
74763,310.53745
74764,116.48327
74765,63.87388
74766,56.831955
74767,109.108765
74768,335.108
74769,191.90201
74770,158.36768
74771,314.9841
74772,117.25069
74773,63.285427
74774,54.896492
74775,112.0147
74776,335.62543
74777,189.26607
74778,164.74321
74779,315.16843
74780,115.38956
74781,65.59192
74782,57.108654
74783,111.349915
74784,333.67667
74785,190.05423
74786,167.8049
74787,308.38367
74788,117.75195
74789,65.61889
74790,57.089848
74791,105.49738
74792,329.75726
74793,190.51299
74794,163.81342
74795,309.07108
74796,121.381134
74797,71.59137
74798,60.196693
74799,108.22917
74800,333.30173
74801,191.12288
74802,159.38866
74803,318.91418
74804,120.5858
74805,68.23765
74806,56.804207
